Temperature,Map,Simulations,Return,Discounted Return
1,"['SHFH', 'FHHF', 'FFFF', 'HHHG']",26,0.0,0.0
1,"['SFFH', 'FFHH', 'FFHF', 'FFFG']",29,1.0,0.8974819010978248
1,"['SFFFF', 'HFHFH', 'HFHFF', 'FFFFH', 'HFFFG']",61,1.0,0.8103284404851119
1,"['SFFHH', 'FFFHH', 'HHFFH', 'HFHFF', 'FFHFG']",76,1.0,0.9304302024748964
1,"['SFHHH', 'FFFHF', 'FFFFF', 'HFFFH', 'FHFFG']",6,0.0,0.0
1,"['SFFFH', 'FFHHH', 'FFHHH', 'FFHFH', 'HFFFG']",96,1.0,0.9001824484431542
1,"['SFHH', 'FFFH', 'FHFH', 'HFFG']",38,0.0,0.0
1,"['SFHHH', 'FFHFF', 'FFFHH', 'HFFFF', 'HFFFG']",42,1.0,0.8867604854519608
1,"['SFHFF', 'FFFFH', 'FFFFH', 'FFHFF', 'FFFFG']",94,1.0,0.9530650263643888
1,"['SFFF', 'HFFH', 'HHFF', 'FHHG']",56,1.0,0.8631032605924442
