Temperature,Map,Simulations,Return,Discounted Return
1,"['SFFF', 'HFFF', 'FHHF', 'HFFG']",4,1.0,0.8814479033836181
1,"['SFHHH', 'HFHHH', 'HFHHF', 'HFHHH', 'HFFFG']",85,0.0,0.0
1,"['SFFHH', 'FHFHH', 'FFHFF', 'FFFFF', 'HFHFG']",73,1.0,0.8553586117313603
1,"['SHFF', 'FFHF', 'FFFH', 'HFFG']",21,1.0,0.8152123778407558
1,"['SFFFF', 'FFFFF', 'HHFFF', 'HFHHF', 'HFHHG']",89,1.0,0.9762504936564125
1,"['SHFF', 'FFFF', 'HFHF', 'FFFG']",68,1.0,0.884100203995605
1,"['SFFFF', 'HHHFH', 'HFFFH', 'HFHHH', 'FFFFG']",2,0.0,0.0
1,"['SHHHF', 'FFFHH', 'FFFFF', 'HFHHF', 'HFHHG']",37,0.0,0.0
1,"['SHFH', 'FHHF', 'FFFF', 'HFHG']",21,0.0,0.0
1,"['SFHFF', 'FFHFH', 'FFHFF', 'FHFFF', 'FFFHG']",98,0.0,0.0
