Simulations,Cart Velocity,Discounted Return
3,-0.2,184.53273193172387
3,-0.16,178.97047108619475
3,-0.1299999999999999,207.0299803520688
3,-0.12,182.23159058064633
3,-0.0999999999999999,111.14302207128743
3,-0.0799999999999999,184.21113672579762
3,-0.0399999999999999,186.53507335559664
3,-0.0399999999999998,259.12410747446273
3,0.0,187.32247811729013
3,0.01,246.314248696427
3,0.02,242.5758814196844
3,0.04,187.60179706932544
3,0.05,122.2068039170424
3,0.06,220.65746963001013
3,0.08,185.08074656256719
3,0.12,183.0562442833143
3,0.13,179.32847152531238
3,0.14,198.89079462757027
3,0.16,184.80286096537364
3,0.2,188.05836436540096
5,-0.2,195.1800803004433
5,-0.16,194.95070767510904
5,-0.1499999999999999,87.2457310796122
5,-0.12,195.71086805460314
5,-0.0799999999999999,198.86069100608373
5,-0.0399999999999999,199.31095038208346
5,-0.0399999999999998,177.46646914471907
5,-0.0299999999999998,248.3809089990244
5,0.0,195.66651175872582
5,0.02,165.30797109962572
5,0.04,198.2022027189976
5,0.08,199.44696681425592
5,0.1,259.12410747446273
5,0.12,197.00089892927753
5,0.14,105.73773906135244
5,0.16,194.92542521331652
5,0.2,194.46995466209464
9,-0.2,198.39640921347097
9,-0.18,128.45577402670685
9,-0.16,204.4298240460066
9,-0.12,202.61022652138533
9,-0.0799999999999999,206.18707992237867
9,-0.0399999999999999,206.8735083491598
9,0.0,206.46491737471015
9,0.03,259.12410747446273
9,0.04,205.35524600053182
9,0.08,205.4918792292944
9,0.1,259.12410747446273
9,0.12,203.8334125577027
9,0.16,199.36777344178603
9,0.2,197.49272233048538
13,-0.2,209.0703947346157
13,-0.18,226.26807059732843
13,-0.16,209.96180968266927
13,-0.12,211.12325825595974
13,-0.0799999999999999,213.36677657572994
13,-0.0399999999999999,213.3332032171291
13,-0.0099999999999998,259.12410747446273
13,0.0,213.67615872545753
13,0.01,199.61009906322943
13,0.03,202.33771553078978
13,0.04,214.61895284568374
13,0.05,179.79048611073645
13,0.08,213.11225418548446
13,0.12,210.7591164460191
13,0.13,204.58569327699814
13,0.14,259.12410747446273
13,0.15,130.9032634603651
13,0.16,214.19172151464073
13,0.2,209.5919079112664
14,-0.2,208.28021114645523
14,-0.19,218.2626246963858
14,-0.16,208.25027871082813
14,-0.1599999999999999,198.30412839685607
14,-0.1299999999999999,220.9954972211201
14,-0.12,215.66441165816335
14,-0.0799999999999999,216.71075668720616
14,-0.0499999999999998,259.12410747446273
14,-0.0399999999999999,213.4862544483172
14,0.0,216.5475293599319
14,0.02,161.73671214282464
14,0.04,213.03172797379975
14,0.07,150.56102045793983
14,0.08,212.89996883254477
14,0.1,140.98310051254907
14,0.12,214.95760358093594
14,0.16,207.69711698203335
14,0.17,140.98310051254907
14,0.18,212.23250986091043
14,0.2,209.6446442096669
18,-0.2,210.39153684610878
18,-0.16,212.32654541321978
18,-0.1499999999999999,259.12410747446273
18,-0.12,215.66622998780915
18,-0.1099999999999999,249.89862983097257
18,-0.0799999999999999,217.20688439796666
18,-0.0599999999999998,227.8644425290078
18,-0.0399999999999999,215.12738914599583
18,0.0,217.02729309611894
18,0.04,216.5061129017645
18,0.06,259.12410747446273
18,0.08,216.45016758458425
18,0.12,217.44235869219978
18,0.16,210.31212821481503
18,0.2,210.01584498194228
21,-0.2,213.66981390877424
21,-0.16,217.3392623080724
21,-0.1599999999999999,146.11466961635549
21,-0.1399999999999999,230.9861342839845
21,-0.12,218.16901440324273
21,-0.1099999999999999,214.3960413197289
21,-0.0999999999999999,195.1167571795629
21,-0.0799999999999999,216.62788604760797
21,-0.0599999999999998,259.12410747446273
21,-0.0399999999999999,216.42649861673968
21,-0.0099999999999998,259.12410747446273
21,0.0,221.9621435002603
21,0.04,219.552668645274
21,0.06,259.12410747446273
21,0.07,259.12410747446273
21,0.08,219.0438934843193
21,0.1,256.34973449959386
21,0.12,216.69970021931437
21,0.13,259.12410747446273
21,0.14,259.12410747446273
21,0.15,259.12410747446273
21,0.16,214.11191162208758
21,0.19,111.14302207128743
21,0.2,211.09566117422963
25,-0.2,217.29717806436298
25,-0.1699999999999999,259.12410747446273
25,-0.16,218.14625036766577
25,-0.1499999999999999,250.64729167823623
25,-0.1399999999999999,240.088265458039
25,-0.12,218.45787905991997
25,-0.1199999999999999,259.12410747446273
25,-0.0799999999999999,218.74765375895578
25,-0.0699999999999999,169.79059503436116
25,-0.0399999999999999,219.47338279137793
25,-0.0299999999999998,234.3133832215705
25,0.0,221.24582057488976
25,0.03,259.12410747446273
25,0.04,218.48360988377706
25,0.08,221.77499288180144
25,0.1,259.12410747446273
25,0.11,133.3215149211183
25,0.12,218.23600282964188
25,0.16,219.4566590523805
25,0.2,212.8452438757163
26,-0.2,216.42409193203937
26,-0.19,182.85548077931557
